test name | linesExcludingLayout | charactersExcludingLayout | program

single-line comment         | 0 |  1 | // comment
text between comments       | 1 |  6 | /* hello */ text // world
layout between comments     | 0 |  1 | /* hey */    // earth
consecutive comments        | 0 |  1 | /* test *//* test */
consecutive comments 2      | 0 |  1 | /* test */// test
/ after multi-line comment  | 1 | 10 | 2 == 8 /* test *// 4
empty multi-line comment    | 0 |  1 | /**/
comment between text        | 1 |  5 | 1 +/* swurp */2
comment marker in string    | 1 | 16 | "Hello // world"
